customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-0.42299125643158675,0.990531829475428,2.273158691738958,1.0345302279174904,1.5290240978948397,0.10704778280226633,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.37517751211857825,-0.46161858506495645
-1.3820993378753008,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.43281069256250915,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.502653098069141,1.5986819715981684
-0.3752817775084892,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.35136996512244845,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,-0.4889569279678058,-0.8455090768616066
-0.09394340695166635,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.5956921474426305,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.5109620830699715,1.6140375912700344
1.2915988830108682,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.025607055362205634,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.1711782751981514,-0.19792553001015406
-1.5994971696692093,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.4100994218432374,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.4710789550659844,-1.3019416340046581
-0.3802002804902518,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.5076384890696393,-1.2521682461027477
-0.884346836120922,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.7178532386027215,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,-0.32776261895169184,-0.5267475926387329
-0.33593375365438805,0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-0.4972659129686364,-0.6480040376338128
1.0938750631440104,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.31867641411292996,-0.5098034605870188
-1.2758596734692278,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.1657772395230555,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,0.9767480261787151,0.7827161124828059
-0.4343038132896408,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.0331224013585834,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.4660935640654862,-1.247402708963203
-1.3127484458324477,0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.748079855318371,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,0.8537750481664219,-1.4682059297621037
0.3408522566361507,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.27546969210861083,-0.8979299853965974
1.4337436191838084,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,0.10704778280226633,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.39855772409659124,0.19237984210030468,-0.633707426215179
-1.2694656195929364,-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,0.880734693482843,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.39855772409659124,1.141265929195161,0.6672842128805029
-0.4982443520525551,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,1.0266019361836989,1.3995884199905264
1.1912614221829105,0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.22893937610395967,1.2248520582072235
1.5232603734518886,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4100994218432374,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,1.1384107005121438,0.3712710329765761,0.8297975015331794,-1.4740520496274196,1.1794872601989819,1.0855924729071975
-0.2405147958081929,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.3408762181180675,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.4960059100684764,0.5047264460093697
0.3934802385410109,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.2879383306831464,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.3248408190513656,-1.1690360982240249
1.389968942646121,-1.0095586736769342,2.273158691738958,1.0345302279174904,1.5290240978948397,0.06632741908223598,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.4931650991303729,-0.47697420473682245
0.9527140275674226,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.9924020376385531,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-1.491020519067978,-1.217750477872703
0.3044553345711072,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.481049737066981,-1.5031532021187644
-1.0623966440607295,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,1.3348626109585968,1.1379423351948288,-1.431670145025595
1.0702662488315497,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.2064976032430856,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,0.8297975015331794,-1.4740520496274196,-1.3464441800535252,-1.3093546917772831
1.1971636257610256,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.06632741908223598,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.1728400721983174,-0.12750148117021687
-0.207068975532207,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,1.1479131171958254,1.6447488306137663
-0.6595712498543695,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-1.477726143066649,0.36599636483595954
0.6000573637750416,0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,0.3106496014024181,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.3161300399505289,-0.7941471765798479
1.341275763126671,-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,0.10704778280226633,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,1.1877962451998125,-0.05231189519073506
0.45151857372581,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.3713711350560172,-1.070548330673436
0.3285559991817441,0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.015113308357824713,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-1.4943441130683104,0.82931247562502
0.7736805190312627,0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,1.1657772395230555,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.4960059100684764,-1.599522953162889
-1.4598116849871505,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.462769970065154,0.25427099411996895
0.6335031840510276,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.9621754209229036,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,1.2775332832087833,0.7869521454957344
0.7412183993516293,-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.3286586944031769,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.39855772409659124,1.3789029002189168,1.1809032156980899
0.06197313757020922,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.1779947632379461,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.49394231896830415,-1.3273578320822295
0.6718675073087761,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,0.1574821050968162,-1.530157912576184
-0.5272635196449547,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.5729808767233588,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,0.8570986421667539,0.9548049536330284
-0.4761110886346232,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.9188377542300901,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,0.7922885591602751,0.9473918958604034
1.4730916430379095,0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.3884718881199074,1.358816602241089
0.7967974830455471,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4960059100684764,-0.9365837866395704
1.686554672446408,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.06632741908223598,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4760643460664828,1.1004185884524473
0.7058051778829383,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.7407728521551253,1.3646411476338658
1.3737378828063043,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.5956921474426305,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.3838882912194153,0.560853883430673
-1.1273208834199964,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,0.8297975015331794,-1.4740520496274196,-1.3530913680541898,-1.086433454471918
-1.48489605019414,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.7992939660427822,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,0.8297975015331794,-1.4740520496274196,-1.3198554280508674,-1.461322376116095
0.6379298367346139,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4926823160681442,1.0066963580414032
-0.0162310598398167,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.125056875803025,-3.054010391622917,0.06272275030724751,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-0.8994207870088381,-0.7046609791817322
1.4125940563622292,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.0581760791868549,-0.39278304860486746
1.6890139239372894,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.7058751151516368,-1.2161619654928548
0.20510157433950194,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.17077648109814536,1.1629000753931436
-0.1569002451182281,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.3473287572157604,0.6731087582732797
0.47119258565286054,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.6771328748826912,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,-0.17155370093607614,-0.365778338147448
0.4593881784966302,0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.8554368451665879,-0.9249346958540169
-0.17804980793980743,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.3920903288424788,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,0.8297975015331794,0.39855772409659124,-1.5192710680708021,1.3614641228741695
-1.1474867456452231,0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,0.5549717837226001,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.1329569441943304,0.33316710898576324
-0.38561063377019067,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.4508197855632678,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,-0.8263017190015288,-0.442556436506778
0.30642273576381224,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.2367242199587352,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,-1.4710789550659844,-0.0009499949089763517
-0.6615386510470745,0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.318164947398796,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.479387940066815,-1.7250154311708974
-0.19132976599056656,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.10704778280226633,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.39855772409659124,0.24888094010595296,-0.5473982535767596
-1.380623786980772,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.504314895069307,-0.4827987501295992
-0.5085732083142566,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4508197855632678,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-0.07018408392594272,0.24156289508118328
-0.25379475385895206,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.6666391278783103,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.35357415111641893,-1.5396889868552732
1.5026026609284855,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,1.5334500212343665,1.5097252783266688
0.0649242393592668,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.18848851024232702,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,1.3348626109585968,0.9817334171792131,-0.13862106782915432
-0.6728512079051286,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.8400143297628127,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.303237458049206,-1.4041359304415595
1.66786436111571,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.3106496014024181,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,0.6344178441444933,-0.10420329959910983
-1.2674982184002315,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.5549717837226001,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.39855772409659124,0.9767480261787151,0.26221355601921
0.3718388254212553,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.2027524182013078,-0.21169263730217186
1.714590139442455,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.39855772409659124,0.3502505571160864,1.3296938752772054
-0.1746068558525736,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,0.39855772409659124,-1.5126238800701375,-1.6037589861758175
-0.8548358182303462,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0738427650786138,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-1.1387195550327598,-0.8206223829106514
